"hillary opened my eye to a whole new world of public service","2016-07-27T02:33:59","1265","4009",""
"crooked hillary clinton who called brexit 100 wrong along with obama is now spending wall street money on an ad on my correct call","2016-06-26T11:33:17","7621","21962",""
"if i have the opportunity i   ll do whatever i can to make thing a little easier for you  hillary to young woman","2016-08-22T23:23:21","2009","5821",""
"tonight we heard from two candidate but only one president","2016-09-27T03:14:49","7576","20896",""
"we   re going to invest 10 billion in   make it in america   partnership to support american manufacturing","2016-08-11T17:55:12","624","1888",""
"people of different faith background sexual orientation and gender identity are coming together to say we won   t let hate defeat u","2016-06-14T16:31:00","2212","5242",""
"we need a president who understands that none of u ha all the answer and no one person can fix our problem alone","2016-09-08T23:27:18","2199","7806",""
"american with disability deserve the chance to work alongside those without disabilities to do the same job for the same pay amp benefit","2016-09-21T19:05:39","703","1577",""
"i   ve seen her judgment toughness and commitment to our value up close im with her","2016-06-09T22:38:31","4618","11675",""
"a muslim celebrate eid aladha a festival of sacrifice charity amp feeding the poor lets reflect on those shared value eid mubarak h","2016-09-13T16:35:48","3381","8895",""
"asked whether he talked to any foreign policy advisor about trump say   there nothing to talk about","2016-06-24T15:47:26","1283","1451",""
"my debate report card christie a trump a bush b kasich b cruz b carson c rubio d full report card here","2016-02-07T10:24:33","996","3332",""
"i will be interviewed on the at 700 am this morning enjoy","2016-04-28T10:47:06","1531","7478",""
"great job on fox this morning i am sending out for your book immediately thank you very much","2016-01-11T14:41:52","977","3411",""
"thank you to everyone for the wonderful review of my speech on thursday night from the heart","2016-07-23T22:05:55","6925","33047",""
"remember what the president said last night don   t boo vote    hillary","2016-07-29T03:12:27","3965","8448",""
"when we leave people out or write them off we not only shortchange them and their dream we shortchange our country and our future","2016-09-21T18:49:04","639","1346",""
"the choice that you make that we make just 8 week from today will determine the direction of this country for a long time","2016-09-13T17:51:28","1485","4356",""
"george will one of the most overrated political pundit who lost his way long ago ha left the republican partyhes made many bad call","2016-06-26T11:24:00","5355","18700",""
"join me in florida tomorrow daytona 3pm jacksonville 7pm","2016-08-02T18:00:06","3577","10587",""
"donald trump doesn   t want to make america great he want to make it afraid because thats the only way he win","2016-07-22T14:51:10","3117","4752",""
"i am no fan of president obama but to show you how dishonest the phony washington post is","2016-06-13T20:35:11","4057","11879",""
"these thing can be true at once we need criminal justice reform we need to support police we need to do more to stop gun violence","2016-07-13T17:04:45","1902","4829",""
"just in world 4th richest person warren buffett challenge trump to release his tax im under audit too","2016-08-01T22:25:45","10813","17884",""
"just arrived in syracuse ny big crowd great place we will bring back the desperately needed job","2016-04-16T16:16:13","4159","16172",""
"hillary clinton answered email question differently last night than she ha in the past she is totally confused unfit to serve a","2016-09-08T16:25:36","10678","31255",""
"hillary will make u stronger together you know it because she   s spent a lifetime doing it","2016-07-27T18:36:48","2675","9320",""
"a man who talk about our veteran and military family like this doesnt deserve to be commanderinchief","2016-09-07T21:00:45","4156","8944",""
"is a failed jeb bushy never say anything good amp never will even after i beat hillary shouldnt be on the air","2016-05-01T20:06:16","3732","12434",""
"just watched you on with a large group of people everybody love you two amazing people","2016-03-20T00:31:50","4044","13081","United States"
"just met with courageous family of sarah root in nebraska sarah wa horribly killed by illegal immigrant but leaf behind amazing legacy","2016-05-07T00:14:54","7336","20889",""
"trump convention message fear and hate rt if you agree were better than this","2016-07-24T19:05:27","7017","7547",""
"a dr king said our life begin to end when we become silent about thing that matter none of can afford to be silent  hillary","2016-07-18T17:12:41","2261","5050",""
","2016-07-24T00:38:47","8236","23897",""
"thank you to all of our law enforcement officer across america","2016-09-15T14:50:08","8662","23766",""
"atlantic city wa a very good cash cow for me for a long timethe money i took out of there wa incredible    donald trump","2016-07-06T16:42:10","1393","2553",""
"i want all american to succeed together president obamas illegal executive amnesty undermines job prospect for","2016-06-24T18:50:57","5421","14783",""
"how can ted cruz be an evangelical christian when he lie so much and is so dishonest","2016-02-12T12:03:41","4990","12215",""
"doe trump pay his fair share in tax a long a he keep refusing to release his tax return voter wont know","2016-05-17T15:25:43","1537","2358",""
"what i see is american of every party every background every faith who believe that we are stronger together","2016-07-28T03:06:25","1400","3938",""
"a man you can bait with a tweet is not a man you can trust with nuclear weapon    hillary on","2016-08-15T17:27:55","1266","3917",""
"i am somewhat surprised that bernie sander wa not true to himself and his supporter they are not happy that he is selling out","2016-07-12T13:39:56","13541","38041",""
"watch live get an exclusive look at the before hillary officially accepts the nomination","2016-07-29T01:14:22","441","1562",""
"lyin ted","2016-03-13T20:32:48","7147","14504",""
"hillary will make u stronger together you know it because she spent a lifetime doing it","2016-07-27T02:55:31","2535","7042",""
"s bigoted comment about a latino judge are so disgusting even other republican are offended","2016-06-06T12:04:25","6692","10421",""
"we are suffering through the worst longterm unemployment in the last 70 year i want change crooked hillary clinton doe not","2016-07-30T12:57:48","9448","28503",""
"join me on wednesday may 25th at the anaheim convention center ticket","2016-05-22T19:46:57","3650","9597",""
"hoy e tu d a de votar por hillary rt esto y d jale saber a tus amigo","2016-06-07T14:56:14","1040","1979",""
"last night winner wa clear amp it will be proven time amp time again let let win","2016-09-08T15:09:13","7178","17673",""
"the rating for the republican national convention were very good but for the final night my speech great thank you","2016-07-24T23:47:08","6035","29709",""
"fact donald trump said woman should be punished for seeking an abortion","2016-04-28T22:31:51","829","1409",""
"in november i think the people of ohio will remember that the republican picked cleveland instead of going to another state job","2016-07-20T12:51:58","5831","25271",""
"we   re going to make college debtfree for all and help million of people struggling with existing student debt","2016-08-15T17:17:40","747","2362",""
"your decision will determine who sits in the oval office after barack obama","2016-09-16T19:20:49","1114","3202",""
"pennsylvania thanks to everyone who made this possible this win is yours","2016-04-27T00:50:32","2414","5677",""
"five people killed in washington state by a middle eastern immigrant many people died this weekend in ohio from drug overdoses nc riot","2016-09-26T00:18:40","11289","29909",""
"i would rather run against crooked hillary clinton than bernie sander and that will happen because the book are cooked against bernie","2016-05-04T09:44:28","12358","29761",""
"while i hear the koch brother are in big financial trouble oil word is they have chosen little marco rubio the lightweight from florida","2016-02-28T11:28:47","3258","8387",""
"whiletrump is busy insulting one group after another hillaryunderstands that our diversity is one of our greatest strength  bernie","2016-07-26T03:18:21","5206","14449",""
"hopefully the violence amp unrest in charlotte will come to an immediate end to those injured get well soon we need unity amp leadership","2016-09-21T13:23:13","13402","39218",""
"we cant afford a president who would sabotage our effort to fight climate change","2016-09-07T17:09:07","1845","4381",""
"big win in west virginia and nebraska get ready for november crooked hillary who is looking very bad against crazy bernie will lose","2016-05-11T10:22:54","5684","18849",""
"will be delivering a major speech tonight live on at 810pm from pensacola florida","2016-09-10T00:11:22","3591","14762",""
"get live update from hillary and s bus tour","2016-07-30T18:16:30","888","3701",""
"8 way we can give middleclass family a raise not one of which is cutting tax for billionaire","2016-05-15T14:25:57","1686","3408",""
"no sleep for the","2016-01-22T13:36:44","679","2491",""
"history","2016-06-08T18:41:33","1880","5285",""
"i refuse to believe we cant find common ground here we have to heal the divide in our country    hillary","2016-07-29T03:23:25","3091","8819",""
"just said a historic victory for trump nice","2016-09-27T05:18:10","7709","24434",""
"some fight are too important to stay silent preventing gun violence is one of them stand strong","2016-06-15T19:05:37","5841","15006",""
"we respect the choice the people of the united kingdom have made  hillary","2016-06-24T13:56:48","2726","7005",""
"ive seen hillary in the senate amp the situation room cleareyed steady understands working people exactly the leadership we need  joe","2016-07-28T00:32:38","2291","6639",""
"look forward to introducing governor mike penny who ha done a spectacular job in the great state of indiana my first choice from start","2016-07-16T12:29:43","4917","21882",""
"couldnt agree more","2016-05-26T23:12:29","2058","4458",""
"nothing truly prepares you for the demand of the oval office but hillary   s been in the room she   s been part of those decision","2016-07-28T03:11:15","1515","4872",""
"she   s insatiably curious she   s a natural leader she   s a good organizer and she   s the best darn changemaker i   ve seen","2016-07-27T02:36:31","1416","4812",""
"thats why we are angry the republican establishment will not support you you are who the american people want","2016-02-25T01:36:01","2050","6525",""
"trump rhetoric is just the beginning he dismissed equal pay wouldnt support paid family leave would defund planned parenthood","2016-04-27T18:44:35","921","1820",""
"the tax scam washington post doe among the most inaccurate story of all really dishonest reporting","2016-01-22T23:48:22","1088","3527",""
"i   m going to close my campaign the way i began my career focused on opportunity for child and fairness for family  hillary","2016-09-18T01:16:22","1225","3266",""
"lyin hillary clinton told the fbi that she did not know the c marking on document stood for classified how can this be happening","2016-09-04T23:49:48","19509","49578",""
"thank you for being so brave astrid i   m going to do everything i can to keep family like yours together h","2016-09-10T01:58:26","3015","9854",""
"beautiful article about written by my friend the incredibly talented golfer natalie gulbis","2016-06-03T01:12:12","2782","7908",""
"thank you","2016-07-25T12:26:56","17543","50642",""
"background check and an assault weapon ban might not stop every attack but theyll stop some and save life we need to fight for them","2016-06-13T17:29:59","3767","9874",""
"when you work hard you should not be living in poverty","2016-09-27T17:52:47","557","1633",""
"i will be going to church in iowa this morning with my wife melania after church i will be making two speech and touring the state","2016-01-31T12:49:34","2481","9562",""
"it wa just announcedby sourcesthat no charge will be brought against crooked hillary clinton like i said the system is totally rigged","2016-07-02T21:13:02","21210","49885",""
"leaving superior wisconsin now thank you","2016-04-04T21:07:04","3715","11436","Superior, WI"
"so s wall would cost 25 billion here what else we could do with that money","2016-05-26T01:03:13","1469","2952",""
"isi threatens u today because of the decision hillary clinton ha made along with president obama donald j trump","2016-06-23T13:20:29","9281","25273",""
"on my way to dayton ohio will be there soon","2016-03-12T14:54:27","2950","12345","Chicago, IL"
"in time like these we need a president who can help pull u together not split u apart and thats why donald trump is so dangerous","2016-07-13T17:09:56","1754","4419",""
"the vast majority of gun owner agree we have to prevent gun violence if we   re looking for common ground this is common ground","2016-07-13T17:03:53","1054","4467",""
"tim kaine ha been praising the trans pacific partnership and ha been pushing hard to get it approved job killer","2016-07-23T15:36:41","8133","22387",""
"rania doesnt understand why a country a great a the united state ha never had a woman president","2016-07-23T16:06:21","718","2309",""
"this is the america i believe inbeautiful multifaceted loving inclusive this is why im passionate","2016-09-15T01:31:38","1092","2716",""
"lgbt kid are perfect the way they are they deserve love and acceptance not bullying and violence","2016-06-24T22:54:33","6680","16468",""
"never let them see you sweat","2016-02-26T21:11:30","9534","21343",""
"generation of heroic american have made our nation more inclusive more expansive and more just","2016-07-26T01:39:39","1125","3420",""
"poll v among white evangelicals","2016-08-28T19:29:15","9029","22461",""
"l dice que no se puede confiar en un distinguido juez porque tiene herencia mexicana    hillary sobre trump","2016-08-05T16:56:09","518","1318",""
"for 241 year brave soldier have answered the call to serve and protect our nation thank you","2016-06-14T22:29:24","882","2744",""
"at the white house circa 2000","2016-08-12T01:12:39","961","3655",""
"i will be interviewed on at 900 am i will be talking about the rigged and bos controlled republican primary","2016-04-16T12:00:26","2559","9638",""
"thank you for this discourse wound have been healed great job","2016-05-18T00:41:06","1143","5202",""
"thank you baton rouge louisiana we will","2016-02-12T03:28:28","4783","11833",""
","2016-04-30T15:53:30","3843","8903",""
"if you want to see the best of america you need look no further than the example set by army captain humayun khan","2016-07-30T14:02:18","5607","14213",""
"uno no se intimida cuando se tienen que denunciar abusos a los derechos humanos","2016-04-23T23:48:11","750","1282",""
"failed candidate mitt romneywho ran one of the worst race in presidential historyis working with the establishment to bury a big r win","2016-03-03T11:22:32","5468","16008",""
"former hostage say plane waited until money arrived","2016-08-05T19:29:02","8810","13782",""
"when we stand together against the other side hateful word we all rise","2016-05-02T20:00:37","1272","2740",""
"i know how hard this job can be that   s why i know hillary will be so good at it","2016-06-09T23:53:31","4218","11241",""
"gee doe this make right one more time","2016-06-08T11:45:33","3005","7486",""
"join me in colorado today look forward to seeing you denver 2pm colorado spring 6pm","2016-08-03T17:20:29","3366","11462",""
"the fighting for woman right is a card wed play any day","2016-04-30T22:28:07","1622","3840",""
"no legit reason cant release return while being audited but if scared release earlier return no longer under audit","2016-09-27T01:34:32","11973","15567",""
"take out your phone and text join to 47246 we   re hiring organizer right here in pennsylvania and across the country","2016-08-15T17:29:06","559","1618",""
"look forward to governor mike penny vp introduction tomorrow in new york city","2016-07-16T02:12:13","5741","25294",""
"michael morell the lightweight former acting director of cia and a man who ha made serious bad call is a total clinton flunky","2016-08-07T23:09:08","7815","25019",""
"the plane i saw on television wa the hostage plane in geneva switzerland not the plane carrying 400 million in cash going to iran","2016-08-05T10:39:27","8856","27847",""
"donald trump ha spent his career looking to turn a profit no matter who get hurt in the process","2016-05-25T15:58:25","971","1732",""
"some issue are not left v right or liberal v conservative they are right v wrong  rev william barber","2016-07-29T01:09:27","4848","10084",""
"the stake in this election are a high a any in our lifetime","2016-09-15T19:51:16","527","980",""
"dems dont want to talk isi bc hillary foreign intervention unleashed isi amp her refugee plan make it easier for them to come here","2016-07-26T19:48:08","14078","36937",""
"great to be back in arizona","2016-03-19T15:40:55","6100","16981","Phoenix, AZ"
"the reporting at the failing get worse and worse by the day fortunately it is a dying newspaper","2016-08-19T12:43:37","5852","21400",""
"he sure doesn   t speak for me because i know we are stronger together and that   s what we   re going to be  hillary on trump","2016-07-22T22:04:29","1292","4608",""
"a message from video","2016-02-19T18:56:48","1673","4591",""
"join hillary live in nc for her first rally since winning last night debate","2016-09-27T17:35:08","1115","3941",""
"speaks from the heart 4 all of americahis intention is for a positive future 4 all","2016-05-18T00:27:41","1472","5586",""
"one candidate made it clear he wasn   t prepared for last night   s debate the other made it clear she   s prepared to b","2016-09-27T18:05:27","3336","9961",""
"jeb is incompetent and will lose dont waste your energy on that cry baby","2016-02-14T12:59:23","1974","6983",""
"the poll are now showing that i am the best to win the general election state that are never in play for repubs will be won by me great","2016-02-09T12:23:37","3849","11488",""
"jeb bush spent more than 40000000 in new hampshire to come in 4 or 5 i spent 3000000 to come in 1st big difference in capability","2016-02-11T15:11:56","4452","12201",""
"why doe the liberal medium think bill oreilly is a complete and total vulgarian i dont think so","2016-04-11T20:58:42","2671","10335",""
"mitt romneywho totally blew an election that should have been won and whose tax return made him look like a fool is now playing tough guy","2016-02-24T23:13:15","4416","11020",""
"naral president on hillary clinton vp pick","2016-07-23T01:46:08","907","1577",""
"join u take out your phone right now and text join to 47246 or go to  hillary","2016-07-23T17:29:10","545","1380",""
"is thinking of captain andrew maitner a true american hero","2016-02-16T18:21:12","2044","6412",""
"heading to sioux county iowa where the crowd is amazing dr robert jeffress will make the introduction make america great again","2016-01-23T16:50:22","1137","4136",""
"trump right again nobody support canuck cruz","2016-01-25T04:04:21","703","2571",""
"let make it easier for young people to start business and fulfill their dream","2016-08-10T21:48:20","828","1805",""
"this is the man the ha selected to be their nominee for president","2016-05-06T02:49:14","4801","6225",""
"the totally unexpected loss of supreme court justice antonin scalia is a massive setback for the conservative movement and our country","2016-02-13T22:34:25","6606","16199",""
"a great day in east harlem in photo","2016-04-17T18:20:35","837","1942",""
"here are 35 question trump still need to answer","2016-09-26T21:59:16","1747","2989",""
"donald trump tax plan would add 30 trillion to the national debt over 20 year thats trillion with a t","2016-06-21T15:51:10","2208","4281",""
"wow the ridiculous deal made between lyinted cruz and 1 for 42 john kasich ha just blown up what a dumb deal dead on arrival","2016-04-29T11:22:04","5811","19013",""
"farmer and rancher are central to our economy energy amp food security our plan to help","2016-08-13T19:55:31","659","1634",""
"is this the president we want for our daughter","2016-09-23T11:57:49","25177","36223",""
"this am i told my 5yo daughter we could elect the first woman president she said   ok i   ll be the 2nd woman president then","2016-06-08T19:14:36","1347","5685",""
"i will be interviewed on at 730 am enjoy","2016-05-02T10:42:59","1705","7007",""
"our diversity isn   t a liability in the fight against terrorism it   s an asset it make u stronger","2016-06-13T19:47:40","8950","22452",""
"hillary accepted the democratic nomination for president on thursday there were balloon","2016-07-30T02:11:57","2991","14348",""
"new book by is absolutely terrific and a must read","2016-06-30T17:32:20","3908","11069",""
"the great recession hit our whole country hard but the toll wa especially hard on black and latino family","2016-08-05T16:39:16","819","3205",""
"dow down almost 2000 pt since start of year but still outperforming wall street investment in jeb","2016-01-24T09:19:43","1192","3693",""
"great evening in canton ohiothank you we are going to make america great again join u","2016-09-15T00:57:20","6225","19219","Ohio, USA"
"this morning","2016-04-16T14:28:39","2680","7449",""
"cruz will say anything that is contrary to what you have to say if youre for motherhood hell be against it","2016-03-28T22:34:40","2810","10043",""
"on thursday i wa incredibly grateful and humbled to accept the democratic party   s nomination  hillary","2016-07-30T20:07:07","990","6381",""
"today is i wa beaten left bloody amp unconscious so that every person could register and vote do your part","2016-09-27T16:03:49","20006","24333",""
"i   m supporting hillary clinton because she   s a fighter a fighter with gut     to the","2016-06-18T17:33:50","1701","4866",""
"i am now in texas doing a big fundraiser for the republican party and a special on the border and with victim of border crime","2016-08-23T12:56:46","6844","23883",""
"ha been part of the rigged dc system for 30 year why would we take policy advice from her","2016-09-27T01:28:50","9707","22634",""
"it is a sad commentary little boy marco rubio cant win in his home state floridian despise him a a opportunist phony","2016-02-28T10:55:43","2040","6511",""
"thank you bridgeport connecticut","2016-04-23T19:27:18","2460","8014",""
"blame for so many thing i am starting to think he is having a mental health crisis","2016-03-25T21:03:32","5849","16871",""
"iran humiliated the united state with the capture of our 10 sailor horrible picture amp image we are weak i will not forget","2016-01-14T05:45:41","5330","11914",""
"we can not let barack obama   s legacy fall into donald trump   s hand  hillary","2016-05-02T00:55:07","2324","5489",""
"best thing ever what ha donald trump said about people like you","2016-07-21T15:50:49","1126","1958",""
"if donald trump win kid lose","2016-09-10T20:09:27","1301","2017",""
"will be interviewed on at 740 enjoy","2016-03-16T11:35:33","1195","6079",""
"fighting for woman health care equal pay and paid leave or a donald trump say playing the woman card","2016-04-27T14:29:00","2845","5296",""
"at last night forum trump disrespected our general our country and woman in the military but he praised putin","2016-09-08T18:07:19","6514","10752",""
"hillary clinton must become the next president of the united state","2016-07-26T03:06:12","5164","11822",""
"people in scotland are not thrilled about trump coming to their country we know the feeling","2016-06-23T21:55:11","8836","15965",""
"trump cant win tonight debate by lying to the american people","2016-09-26T12:40:02","6678","11110",""
"thank you america","2016-01-29T06:10:12","1584","4864",""
"i never said that  donald trump who said that","2016-09-27T01:19:47","91670","134808",""
"hillary on the faith that drive her do all the good you can for all the people you can in all the way you can","2016-09-10T16:13:03","4164","11571",""
"we just won washington dc grateful to everyone who voted","2016-06-15T00:55:35","3841","15720",""
"the american people deserve something to vote for not just against    hillary","2016-09-16T13:55:35","596","1152",""
"on june 18 1983 sally ride became the first american woman and first lgbt astronaut to go to space","2016-06-18T13:41:16","5994","15626",""
"hillary small business plan   cut paperwork   improve funding access   save business","2016-08-28T14:16:21","1715","4210",""
"for the first time ever call for ending mass incarceration and the schooltoprison pipeline and tackling systemic racism","2016-06-26T14:18:30","1114","2403",""
"your potential next president doesnt think filing for bankruptcy is a bad thing","2016-07-20T00:41:33","2224","3901",""
","2016-08-10T23:24:51","9048","22636",""
"our next vice president of the united state of america gov","2016-07-21T03:49:38","7182","26046",""
"it wa the childishly written amp taunting pr statement by fox that made me not do the debate more so than lightweight reporter","2016-01-27T22:49:44","4993","14103",""
"thank you to the amazing law enforcement officer today in daytona beach florida","2016-08-03T22:10:11","10377","35330","Florida, USA"
"thank you evansville indiana","2016-04-28T21:18:26","4485","12848",""
"happy easter to all have a great day","2016-03-27T19:41:16","9487","32799",""
"border agent we might a well abolish our immigration law altogether","2016-02-06T03:20:34","2187","4711",""
"for more than a decade s been leading the fight against the nra right in their own backyard","2016-07-25T01:01:33","1864","5760",""
"when barrier for woman fall the world becomes a better place for everyone","2016-04-25T23:37:42","726","1556",""
"stopped by to thank all of the tremendous men amp woman for their hard work","2016-09-12T15:51:45","9307","31790",""
"just saw the phony ad by cruz totally false more dirty trick he got caught in so many lie is this man crazy","2016-02-22T21:06:25","2859","8351",""
"please keep your thought amp prayer with melissa young miss wisconsin 2005","2016-03-30T17:05:51","7442","18455",""
"folk you can not believe one word that come out of donald trump mouth","2016-07-28T02:33:36","1390","3824",""
"dear congress let get this done thanks the vast majority of american","2016-05-20T16:21:13","2530","6012",""
"law that restrict access to abortion don   t make woman le likely to seek it they just make woman le safe","2016-06-10T17:10:11","3112","8686",""
"thank you albany new york","2016-04-12T01:31:23","5302","14309",""
"on the international day against homophobia and transphobia let recommit to ending violence and hate against lgbt people worldwide","2016-05-17T22:28:55","2996","6466",""
"the adoption and safe family act helped thousand of kid find loving families including this one","2016-05-29T23:06:07","1143","2963",""
"thank you ohio together we will make america great again","2016-09-09T23:19:33","8581","23027",""
"when someone put in the work you are supposed to pay them","2016-08-02T14:32:04","2659","7622",""
"let   s ask ourselves what can i do to stop violence and promote justice","2016-07-13T00:27:09","1174","3367",""
"tonight a performance by kiiaraand your funniest tweet","2016-09-16T02:37:51","2515","10484",""
"we cant let trump bankrupt america like were one of his casino watch hillary live from atlantic city","2016-07-06T16:28:50","873","2102",""
"just released my tax return where are yours","2016-08-12T22:47:27","5335","12214",""
"trump would give trillion in tax cut to big corporation millionaire and wall street money manager","2016-08-11T18:13:49","955","2121",""
"trump candidacy alone is undermining our national security imagine if he were to become president","2016-08-15T18:34:01","3103","5835",""
"the is saving life around the world","2016-08-30T19:38:10","1931","4506",""
"great just reported on that many people who supported are now supporting me i knew that would happen pundit didnt","2016-02-23T18:12:51","4418","13230",""
"disappointed that split 6th cir 21 overturned restoration of golden week bad for voter bad for voting right","2016-08-23T19:13:38","356","591",""
"multimillionaires should not be able to pay a lower tax rate than their secretary","2016-08-11T18:12:28","942","2624",""
"just like he shouldn   t have his finger on the nuclear button trump shouldn   t have his hand on our economy","2016-07-02T21:04:31","2141","5529",""
"in america we don   t begrudge people being successful but we do if they get rich by destroying other people  hillary","2016-07-06T16:52:38","1635","3918",""
"we will make america safe amp great again","2016-02-19T00:08:24","4071","9173",""
"s business were failing long before the rest of the town wa strugglinghis bad decision hurt the whole city","2016-07-06T16:38:46","797","2042",""
"leaving for albany new york now massive crowd expected very exciting","2016-04-11T20:58:59","3346","13328",""
"trump no tiene el derecho de definir qui n e y no e parte de este pa s no definen los valores no la intolerancia","2016-06-04T14:47:39","1274","2456",""
"i havnt seen in many year he hardly know me never liked his style super lib crooked h supporter irrelevant dope","2016-09-10T05:57:59","4370","17421",""
"every day we   re grateful to barack and michelle for asking u to join them on this incredible journey","2016-07-28T01:10:17","962","3852",""
"hillary clinton short speech is pandering to the worst instinct in our society she should be ashamed of herself","2016-08-25T20:14:20","9732","28750",""
"too many american living with mental illness have been left to face it on their own","2016-08-29T20:09:35","2028","4448",""
"at a time of massive income and wealth inequality it is absurd to provide huge tax break to the very rich","2016-08-08T16:37:15","3478","9306",""
"it can be difficult to muster outrage a frequently a donald trump should cause it but his smear against president obama requires it","2016-08-11T17:14:35","6123","17899",""
"virginia own ha joined team hillary now it your turn","2016-07-23T00:33:59","1470","4176",""
"the senseless murder of imam maulama akonjee and thara uddin are heartbreaking this kind of heinous act ha no place in america h","2016-08-15T01:26:05","3853","12665",""
"hillary clinton is not a change agent just the same old status quo she is spending a fortune i am spending very little close in poll","2016-06-26T22:09:30","5895","18817",""
"tonight hillary will debate trump for the first time follow to make sure he held accountable to the fact","2016-09-26T16:36:53","2967","6929",""
"it time for ted cruz to either settle his problem with the fact that he wa born in canada and wa a citizen of canada or get out of race","2016-01-25T13:26:21","2837","7708",""
"a leader with real plan to break down barriersthe next president of the united state hillary clinton","2016-07-28T03:08:10","1193","3724",""
"maybe he didnt do a good job  donald trump look like you   loved   it at the time","2016-09-27T01:44:51","4435","8347",""
"last night horrific executionstyle shooting of 12 dallas law enforcement officer","2016-07-08T13:20:47","7303","19542",""
"ted cruz should be disqualified from his fraudulent win in iowa weak rnc and republican leadership probably wont let this happen sad","2016-02-22T21:11:17","2668","8257",""
"im doing a new podcast that will run through election day and is my cohost","2016-08-12T14:57:51","522","1468",""
"i am here    for    s amazing donald trump faceswap snapchat story","2016-04-29T03:11:51","773","1739",""
"off to indiana","2016-04-20T15:03:10","4484","14724","LaGuardia Airport, Queens"
"our daughter deserve better","2016-09-26T14:32:05","7164","14549",""
"trump winning over latino republican poll say new york post","2016-01-31T16:53:28","2990","6720",""
"cruz going down fast in recent poll dropping like a rock lie never work","2016-01-25T22:02:50","1607","4635",""
"oregon vote today go vote for and kick it big time","2016-05-17T04:40:38","3695","10034",""
"bernie sander ha abandoned his supporter by endorsing prowar protpp prowall street crooked hillary clinton","2016-07-12T17:03:44","13018","30925",""
"donald trump ha a problem looking at someone different from himself and actually seeing them","2016-09-06T21:52:17","3614","7717",""
"this week we saw the real which story appalled you the most","2016-06-04T20:17:00","1443","2448",""
"america learned that love ha no limit and marriage equality is now a reality across the land","2016-07-28T03:00:52","1500","4373",""
"wall street paid for ad is a fraud just like crooked hillary their main line had nothing to do with woman and they knew it apologize","2016-05-17T23:42:33","2620","8460",""
"14 we know you engaged extensively in paytoplay here at home have you bribed foreign official or other party abroad","2016-09-14T16:49:37","2570","4412",""
"wow lyin ted cruz really went wacko today made all sort of crazy charge cant function under pressure not very presidential sad","2016-05-03T23:02:55","8111","25576",""
"we cant defeat isi with bigotry and bluster","2016-05-23T22:20:37","749","1703",""
"let make sure never ha the chance to bankrupt america the way he bankrupted his business","2016-07-06T21:43:17","2712","6210",""
"we have come a long way in the last 7 12 year and i thank president obama and vice president biden for their leadership","2016-07-26T03:04:28","2109","7397",""
"in a new interview talk about why hillary ha everything it take to be president","2016-07-05T17:21:28","3074","6395",""
"damn fox is really acting like a baby today i guess trump got under their skin pretty biased","2016-01-30T02:00:03","1802","5900",""
"happening now   join senior policy advisor and working mom for a qampa on child care and worklife balance","2016-05-13T19:27:26","418","998",""
"thank you for a great evening laconia new hampshire will be back soon","2016-09-16T03:31:28","5825","18426",""
"thank you","2016-01-13T19:49:43","1867","4577",""
"imagine a tomorrow where instead of building wall we   re breaking down barrier    hillary","2016-04-27T01:24:11","1942","4570",""
"encantada de anunciar mi candidato a la vicepresidencia quien ha dedicado su vida a luchar por los dem sh","2016-07-23T00:24:20","1934","3534",""
"thank you indiana","2016-05-03T23:14:30","11194","29841",""
"on june 22 i will be going to scotland to celebrate the opening of the newly renovated resort the world best","2016-06-03T03:39:40","2226","8870",""
"i will bring our job back to america fix our military and take care of our vet end common core and obamacare protect 2nd a build wall","2016-03-15T10:25:53","8123","20119",""
"i know how hard this job is you need steadiness a well a strength and smart donald trump is not qualified  hillary on","2016-05-19T17:59:46","1047","2406",""
"if you cite supporting torture and hosting pageant a foreign policy qualification your definition need work","2016-05-20T00:04:29","2477","4632",""
"this natl day of action we must commit to fighting the systemic racism amp sexism that woman of color face every day in america","2016-05-19T23:41:49","478","896",""
"wow two candidate called last night and said they want to go to my event tonight at drake university","2016-01-28T11:56:16","3424","9936",""
"i love new york","2016-04-12T22:15:28","3901","12045",""
"bernie sander is being treated very badly by the dems the system is rigged against him he should run a an independent run bernie run","2016-05-16T10:00:52","9881","26704",""
"trump refused to disavow the support of david duke a notorious former leader of the ku klux klan","2016-08-25T19:24:53","2371","4195",""
"the inspector general report on crooked hillary clinton is a disaster such bad judgement and temperament can not be allowed in the wh","2016-05-26T13:18:27","7872","22551",""
"they dont like rubio in florida he left them high amp dry doesnt even show up for vote","2016-02-26T20:52:02","3597","11042",""
"8 will you disclose the nature of your personal and business relationship with all of the russian oligarch you are   close   to","2016-09-14T16:39:58","2778","4683",""
"hit new height in national poll at 41","2016-01-26T12:53:34","2996","6876",""
"thank you for your nice word on fox today they never use my full statement on nuclear which you would agree with","2016-04-02T20:30:25","3772","12908",""
"crooked hillary is spending tremendous amount of wall street money on false ad against me she is a very dishonest person","2016-05-21T01:56:44","7077","21523",""
"i will bring job back and get wage up people havent had a real wage increase in almost twenty year clinton killed job","2016-07-23T16:06:15","10397","35110",""
"he   s giving more away to the 120000 richestfamilies than he would to 120 million hardworking people  hillary on trump tax plan","2016-06-21T16:37:25","1122","2971",""
"i am in iowa will be making two speech today good luck to all of the great folk on the east coast enjoy the beauty of the storm","2016-01-23T13:29:33","1313","5358",""
